,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
97408,1.2376663397270822e+18,19.4722516780127,0.245898122750439,23.04968,22.39862,21.95142,21.50138,20.98429,4858,301,4,484,1.0573564204853516e+19,GALAXY,1.104626,9391,58072,866
69543,1.2376704575066606e+18,42.9890994544939,31.856500973999,21.90578,20.88721,20.50702,20.21151,20.29866,5817,301,2,174,3.6141566498345866e+18,STAR,-0.0002626571,3210,54876,65
81513,1.2376621945381847e+18,219.179115880061,37.0964653239269,21.43737,20.71448,20.58418,20.51247,20.6044,3893,301,3,353,1.2106822452400904e+19,STAR,-0.001094075,10753,58242,75
34279,1.2376720273073116e+18,304.095378188013,60.732639061504,19.25714,17.32597,16.51242,16.19607,16.01343,6182,301,6,23,2.875705938638039e+18,STAR,-0.0001885749,2554,54263,573
35674,1.2376709659177787e+18,129.470127826042,12.2940764306505,24.77582,22.52538,21.17745,20.031,19.46983,5935,301,5,88,5.074687434576648e+18,GALAXY,0.5924589,4507,55564,933
93549,1.2376623035185236e+18,241.764365067796,37.2079593313366,19.17482,17.31297,16.45978,16.04869,15.74824,3918,301,6,285,1.1878519358315827e+18,GALAXY,0.06674675,1055,52761,100
88260,1.237662303508104e+18,213.807420035026,50.0210932264241,23.57783,21.44764,19.7411,18.89654,18.46484,3918,301,6,126,7.59558228759048e+18,GALAXY,0.4754996,6746,56386,951
61427,1.237657070091502e+18,41.339637017235,-0.516181853906369,22.40075,21.33351,19.51675,18.64148,17.9601,2700,301,2,142,4.110722495442868e+18,GALAXY,0.4847319,3651,55247,225
94714,1.2376675422872545e+18,142.174881608942,19.2831069083565,24.47246,23.37876,22.43159,22.10658,21.67463,5138,301,4,16,1.0755918753529354e+19,QSO,5.628886,9553,57801,716
46770,1.237655549133456e+18,248.251652782943,-0.986997356978313,18.85658,16.85813,15.88173,15.40823,15.01339,2346,301,1,100,3.918700953427251e+17,GALAXY,0.051974,348,51671,207
13213,1.2376650249097055e+18,197.760186254006,34.314853561121,23.29518,22.3901,22.17477,21.95457,21.31774,4552,301,3,171,1.1544070690060917e+19,GALAXY,0.1699948,10253,58487,796
54357,1.237662306201306e+18,243.039974807483,25.4738729879837,25.83199,22.74079,21.0137,19.90028,19.43295,3919,301,3,261,5.3222276363277e+18,GALAXY,0.5858169,4727,55693,359
27913,1.23766721105671e+18,160.17241621999,27.2922706236566,22.71176,21.69836,20.05664,19.2575,18.79257,5061,301,3,303,7.270209857957157e+18,GALAXY,0.4317948,6457,56330,997
67022,1.2376662275005496e+18,276.982962323929,21.2393502813086,18.25528,16.77249,16.15806,15.92513,15.80286,4832,301,3,171,2.853093926452095e+18,STAR,6.33732e-05,2534,53917,231
58968,1.2376543814407956e+18,137.749154866618,51.6184355862234,23.54044,23.48211,21.48836,20.52056,19.80588,2074,301,2,124,8.214729940647827e+18,GALAXY,0.5099106,7296,57046,597
8209,1.2376712617394831e+18,142.280638076816,13.2696414175701,22.7471,20.73002,19.1425,18.60383,18.12469,6004,301,4,177,2.902711865509439e+18,STAR,0.0002149207,2578,54093,516
27424,1.2376794763998003e+18,8.01765543256522,21.4287713762352,26.26628,20.79688,19.00734,18.38593,17.98749,7917,301,1,154,6.966150636091234e+18,GALAXY,0.326858,6187,56244,756
75158,1.2376672540034342e+18,153.227420473002,26.0772795503266,25.13951,22.50673,20.70473,19.73078,19.31687,5071,301,3,258,7.284640948138826e+18,GALAXY,0.5286085,6470,56334,249
93047,1.237661150844027e+18,203.845583840935,48.0363634445197,20.24006,20.02289,20.02612,20.10016,19.78631,3650,301,3,92,1.444578005329406e+18,QSO,0.8601855,1283,52762,176
75482,1.237678847181e+18,321.299535418368,7.80437122049204,20.36491,18.41365,17.09384,16.57323,16.16545,7770,301,5,61,4.5994815308297887e+18,GALAXY,0.1921632,4085,55452,656
70130,1.237661360770843e+18,229.499505749116,37.0619243342676,23.81446,22.23219,21.61161,21.26951,21.59788,3699,301,2,249,1.209561320589809e+19,GALAXY,0.4991736,10743,58222,256
61489,1.2376613623784407e+18,222.534631787276,41.5665888587161,18.49777,16.45503,15.27874,14.81589,14.45052,3699,301,5,203,1.5730086660245033e+18,GALAXY,0.1566151,1397,53119,460
22169,1.2376794613638103e+18,22.4639364379113,19.9872754037535,23.53223,22.6461,22.35516,21.83716,21.63375,7913,301,5,99,8.158455828963416e+18,GALAXY,0.2779089,7246,56625,673
35299,1.2376582061121866e+18,151.280210732888,46.0322095559054,20.3241,19.01427,18.47668,18.2728,18.22598,2964,301,6,170,8.20106492916979e+18,STAR,-0.0001557019,7284,56683,36
46421,1.2376556919447887e+18,232.572556800247,-1.90271221728519,19.70472,18.02048,17.21231,16.81267,16.5406,2379,301,3,156,1.0415341452153588e+18,GALAXY,0.08507353,925,52411,279
50632,1.237657609106686e+18,119.83305759545,34.7495006085125,21.43272,22.32317,21.51627,21.22751,21.21066,2825,301,6,93,1.0529644483280394e+19,GALAXY,0.3372563,9352,57805,831
61532,1.2376677812330168e+18,206.572841324635,19.8005969314243,19.31151,18.01624,17.52922,17.12624,16.95283,5194,301,1,599,3.101953549890775e+18,GALAXY,0.08355261,2755,54507,361
69023,1.237660764832007e+18,118.51472271022,21.8459633632555,21.18344,21.0032,20.68198,20.67592,20.54677,3560,301,4,64,1.2511199742473296e+19,QSO,1.168752,11112,58428,727
85381,1.2376619701115287e+18,184.294594408883,6.43179891190394,17.34219,16.38525,15.95898,15.78755,15.62681,3841,301,1,130,1.829669864671832e+18,GALAXY,0.00696644,1625,53140,300
82435,1.237654602630038e+18,133.779189634121,4.09136191362665,20.49224,19.45454,19.13052,18.98966,18.86256,2125,301,6,100,3.2798619532871864e+18,STAR,0.0008825156,2913,54526,420
91063,1.2376619588298995e+18,195.589519466274,52.1418854730892,18.44328,17.54325,17.34283,17.22558,17.14675,3838,301,4,18,9.987790852262728e+17,GALAXY,0.02803886,887,52376,385
31258,1.2376648692102602e+18,134.163081964549,33.3603055697849,22.27775,20.99534,19.27701,18.59951,18.18164,4516,301,1,66,6.543849112428894e+18,GALAXY,0.427685,5812,56354,432
59260,1.2376788595497375e+18,10.2882840651725,12.6729936878218,26.25525,22.81775,21.09076,20.1636,19.54233,7773,301,4,377,6.982937155359496e+18,GALAXY,0.4987585,6202,56266,385
55059,1.2376575892489503e+18,182.194505902439,54.0293384749527,21.62189,20.95658,20.79951,20.81654,20.38533,2821,301,1,192,7.530096749865884e+18,QSO,0.8029293,6688,56412,284
80207,1.2376621956039311e+18,196.480905875041,42.7406111530787,20.33286,20.51357,20.12137,20.18507,20.39898,3893,301,5,231,9.443137598757558e+18,QSO,1.332986,8387,57483,782
83651,1.2376789202147092e+18,23.5793917798318,12.4916859631125,25.36836,23.56809,21.62108,20.49136,19.79534,7787,301,5,355,1.2462850918134864e+19,GALAXY,0.782468,11069,58456,963
29551,1.2376799982324288e+18,336.814034870543,-1.57813574454616,25.00254,22.39854,20.09875,20.55928,21.17146,8038,301,5,64,1.0299789107518527e+19,QSO,0.9480905,9148,58039,206
82867,1.2376611379616814e+18,158.460303334695,39.2597790675654,22.07914,22.52477,21.90788,21.74525,21.91981,3647,301,3,131,9.93495026076512e+18,GALAXY,1.182137,8824,58162,34
98029,1.237661811197739e+18,177.05684263709,11.2594956924265,20.45044,18.48951,17.55095,17.1301,16.81662,3804,301,1,130,1.8116406227889295e+18,GALAXY,0.08304515,1609,53142,246
96175,1.2376632049197384e+18,12.6851831623082,0.68955582160873,25.2852,23.22668,21.42728,20.23941,19.84812,4128,301,5,208,4.754927461091006e+18,GALAXY,0.5268074,4223,55451,917
18477,1.2376674429687567e+18,179.038859293028,27.338182452824,22.48709,21.83258,21.85103,21.61159,21.62447,5115,301,3,56,7.20807947959562e+18,QSO,2.502577,6402,56334,248
44426,1.237665127474594e+18,197.003451539817,33.6644606721602,21.18422,20.4777,20.19017,20.14497,20.02052,4576,301,2,515,1.1544021212037667e+19,QSO,2.06959,10253,58487,616
42684,1.2376672276911227e+18,44.810942482873,4.95831989567795,18.71379,17.42196,16.91794,16.71807,16.66062,5065,301,2,172,2.61441193910681e+18,STAR,-0.0001503953,2322,53727,263
30150,1.23765913220776e+18,213.643920519894,51.2760334065062,24.4207,22.06115,20.21202,19.32441,18.85966,3180,301,3,67,7.591019039943842e+18,GALAXY,0.4910066,6742,56415,734
64360,1.237655126087435e+18,194.709558011679,5.47638728272614,22.91144,20.92918,19.24514,18.54529,18.13869,2247,301,5,226,5.444900973205281e+18,GALAXY,0.3951512,4836,55689,178
71888,1.23765153977847e+18,144.858108428121,62.5908533502598,21.79606,20.62922,20.12881,19.91352,19.77705,1412,301,5,54,6.440322950008953e+18,STAR,0.0003359058,5720,56602,638
90736,1.2376576300568422e+18,152.412958585863,48.1677090805792,23.06497,21.68082,19.93451,19.04361,18.73722,2830,301,5,279,8.310394593570216e+18,GALAXY,0.5208712,7381,56717,463
27716,1.2376613607611436e+18,202.157829670411,45.5312304868209,20.25832,20.02286,19.92917,20.03879,19.74392,3699,301,2,101,8.339635556477852e+18,QSO,0.9631673,7407,56772,345
61325,1.2376584230179313e+18,162.289418628429,6.47325008539987,24.50298,22.25086,20.74178,19.74449,19.28026,3015,301,2,321,5.464036052951128e+18,GALAXY,0.4877976,4853,55928,159
88268,1.2376786195842342e+18,43.2668095089701,2.40297238425454,22.81356,22.59679,21.99503,21.21532,20.59368,7717,301,5,618,1.0549832345611164e+19,GALAXY,0.6931776,9370,58056,546
2369,1.2376785980755151e+18,325.788352802546,2.57935001323966,22.63746,22.06437,22.00526,21.8906,21.21479,7712,301,5,101,1.031791977948331e+19,QSO,2.042975,9164,58045,629
78362,1.2376634626084708e+18,353.497570741522,0.826376301818637,25.22886,23.84478,21.40178,20.02072,19.31378,4188,301,5,66,4.821191729301707e+18,QSO,4.660975,4282,55507,321
79568,1.23766544259344e+18,205.10087182953,29.0137759670854,19.97579,18.16939,17.48225,17.22567,17.09393,4649,301,5,143,2.78670266438003e+18,STAR,-0.0001907022,2475,53845,365
62904,1.237667781749637e+18,157.251084482233,19.405347784738,23.19557,20.74664,19.07792,18.42314,17.97068,5194,301,2,290,6.625061235112303e+18,GALAXY,0.3089251,5884,56046,968
43212,1.237660936090681e+18,131.397785214662,54.8693406756128,23.57615,25.24596,23.76188,20.57105,19.54942,3600,301,3,16,8.302398945583454e+18,GALAXY,0.7356669,7374,56751,47
63403,1.2376786195773524e+18,27.5882743915409,2.91889123640058,19.26003,17.34758,16.40367,15.96221,15.61525,7717,301,5,513,4.811177652257053e+18,GALAXY,0.06980887,4273,55506,754
99882,1.23766230244629e+18,244.105594734665,34.1218181937005,22.47669,22.31934,22.01662,22.12782,22.14425,3918,301,4,308,1.2286067861802471e+19,GALAXY,1.038119,10912,58253,902
15847,1.2376625010870193e+18,254.054689260939,26.4160078740981,20.49805,18.34832,17.30696,16.85775,16.49574,3964,301,6,285,1.9051648125229076e+18,GALAXY,0.1240813,1692,53473,517
29754,1.2376507962173038e+18,139.99786364976,0.184852251827064,23.74083,21.98552,21.592,21.3035,21.01894,1239,301,4,131,4.302331642868161e+18,STAR,0.0009260453,3821,55535,975
74692,1.23766233733261e+18,248.017337861184,27.0736448821262,21.96365,20.56684,19.65961,18.9176,18.36109,3926,301,5,151,5.63516294021699e+18,GALAXY,0.5331116,5005,55751,123
48506,1.23766873253118e+18,303.291773854835,-11.2017703670188,23.44681,19.53505,18.07326,17.19511,16.74346,5415,301,5,33,3.5331968576206684e+18,STAR,-0.0001096317,3138,54740,447
13449,1.2376515387167867e+18,210.523202871083,65.3270394837866,19.72966,18.63646,18.14304,17.9717,17.88819,1412,301,3,238,3.709993107773825e+18,STAR,-0.0006621745,3295,54924,556
7011,1.2376623067370624e+18,240.929334137306,27.2415645881817,21.85596,19.69561,18.22129,17.65927,17.32491,3919,301,4,244,5.318941471772269e+18,GALAXY,0.2257901,4724,55742,692
43150,1.2376623362561805e+18,242.066041797507,30.4065250815787,20.40979,18.24247,17.035,16.54894,16.18123,3926,301,3,110,5.639830916094515e+18,GALAXY,0.15621,5009,55707,721
49403,1.23766345777696e+18,318.323187197429,0.112661737009544,20.37747,18.23041,17.14503,16.68297,16.28381,4187,301,4,71,1.1101832537440522e+18,GALAXY,0.1148458,986,52443,167
61178,1.2376622256920335e+18,224.191616214398,33.5070680786379,22.58512,21.59398,21.34469,21.28497,20.81254,3900,301,5,587,4.3574394361345695e+18,STAR,-0.0003075015,3870,55273,752
8875,1.237665441518649e+18,202.301423245342,28.5787483130702,18.58922,16.62609,15.71549,15.27811,14.94896,4649,301,3,127,2.2270949451880468e+18,GALAXY,0.06132119,1978,53473,236
24301,1.2376576069623483e+18,127.515518605077,39.0625215485327,20.01839,19.06878,18.78463,18.69851,18.68486,2825,301,2,141,4.234542073678944e+18,STAR,-0.0005660232,3761,55272,118
5356,1.2376621956058317e+18,202.14166851221,41.8522770715279,17.71245,16.05046,15.33704,14.97932,14.71502,3893,301,5,260,1.646241088119269e+18,QSO,1.359748,1462,53112,638
6732,1.2376786619798656e+18,43.4528713851226,3.9925003431415,23.54889,20.6446,18.87239,18.26378,17.84239,7727,301,4,356,4.792032130673957e+18,GALAXY,0.343719,4256,55477,735
73588,1.237680502900196e+18,354.360660074515,33.5147751234283,24.6805,22.10705,20.62563,19.33785,19.09898,8156,301,1,203,8.035697003999812e+18,GALAXY,0.5582066,7137,56566,543
99587,1.2376576278922527e+18,115.115798961294,22.4544341860616,20.88024,20.32458,20.20292,20.24017,19.91331,2830,301,1,18,5.044251578783259e+18,QSO,2.198868,4480,55591,800
66462,1.2376582045226107e+18,221.348513110996,43.7550115237421,19.4594,19.34598,19.14738,19.25784,19.32152,2964,301,3,491,9.561235329605982e+18,QSO,1.077975,8492,58171,339
40862,1.2376593260275963e+18,243.523851546711,42.4390256564553,22.27321,21.69736,21.15518,20.93396,20.7485,3225,301,4,211,9.599565125003794e+18,QSO,3.967608,8526,57898,518
73833,1.2376675369395817e+18,164.582495231247,22.9337971487406,20.40262,18.52001,17.45101,16.98938,16.6232,5137,301,2,337,2.7990490809683415e+18,GALAXY,0.1485234,2486,53876,225
11835,1.237668331492344e+18,223.022398975463,13.340040439135,18.98364,17.28393,16.48465,16.11117,15.86138,5322,301,2,90,3.0962621983815373e+18,GALAXY,0.07537834,2750,54242,136
49627,1.2376556919384315e+18,218.076970315968,-2.33836067499573,21.72841,20.33624,20.0535,19.95253,19.92669,2379,301,3,59,4.536312941331634e+18,STAR,0.0004186073,4029,55618,226
89180,1.2376611503049275e+18,196.247975333532,48.6162979260865,22.50687,20.64721,19.51477,18.66767,18.00157,3650,301,2,58,3.6468168183052774e+18,STAR,1.318496e-05,3239,54888,98
58498,1.2376671428592271e+18,122.595438472363,16.8536517331117,19.22112,17.43629,16.47308,16.03654,15.72208,5045,301,4,76,2.554756011328039e+18,GALAXY,0.0938996,2269,53711,324
6572,1.2376577701760865e+18,161.205750326916,54.5918012409913,21.97668,21.20145,19.85996,19.10772,18.57641,2863,301,2,217,7.548072390187833e+18,GALAXY,0.5092773,6704,56388,143
92447,1.237661137963254e+18,163.00576226448,40.1934536054867,20.98168,18.95345,17.82782,17.32141,16.97121,3647,301,3,155,1.6135891648952668e+18,GALAXY,0.1289418,1433,53035,635
98011,1.2376613559298296e+18,172.113386030299,45.5692008019897,23.72603,21.79612,21.28291,21.00497,21.74568,3698,301,1,109,8.327185512059394e+18,GALAXY,0.1157194,7396,56809,108
83317,1.2376801227854323e+18,11.8749170576556,-6.64673935485387,26.87215,22.08224,20.51917,19.37083,19.00206,8067,301,5,48,8.05493021767502e+18,GALAXY,0.6095479,7154,56955,881
92647,1.2376805313563203e+18,357.597205270794,30.901374218466,25.16481,20.94305,19.21219,18.58214,18.20388,8162,301,6,233,7.332043921978317e+18,GALAXY,0.2965479,6512,56567,668
70199,1.237659324942713e+18,210.255751805532,56.8313609707619,22.32028,20.16203,18.62947,18.04513,17.68991,3225,301,2,41,7.657472424422955e+18,GALAXY,0.3072122,6801,56487,826
59115,1.2376654275546975e+18,199.510258420331,28.1939449408339,21.89434,21.13235,21.07236,21.01675,21.27835,4646,301,1,46,6.752215361230494e+18,STAR,-0.0005335562,5997,56309,704
49891,1.2376515397995072e+18,243.291858574195,53.0313361954312,24.8721,22.25833,20.52761,19.46002,19.07967,1412,301,5,375,8.516356212656463e+18,GALAXY,0.5278124,7564,56804,179
78620,1.2376607659157102e+18,139.148922769786,36.0667855674622,23.71806,22.72038,21.32783,20.05647,19.295,3560,301,6,216,1.1532800415495379e+19,GALAXY,0.7067366,10243,58159,755
9374,1.2376654415212052e+18,208.87873774236,27.5170550453956,18.64778,17.39517,16.89641,16.63204,16.46848,4649,301,3,166,2.3847044452932915e+18,GALAXY,0.0630784,2118,53820,176
24121,1.2376555045691067e+18,253.402374068991,40.4613196480816,21.79418,21.2933,21.06812,20.86579,20.81069,2335,301,6,38,9.604150640227144e+18,STAR,-0.0003679083,8530,58016,816
70923,1.2376786195751903e+18,22.5354794674626,2.98227312957988,24.82878,22.87833,21.12726,20.05205,19.30412,7717,301,5,480,4.852683941361244e+18,GALAXY,0.5550939,4310,55508,201
46795,1.2376682966018952e+18,205.129559803258,17.6106467830644,22.58282,21.56676,19.87438,19.05231,18.81367,5314,301,1,184,6.123977227556379e+18,GALAXY,0.5520082,5439,56045,755
94201,1.23766269810226e+18,217.973462390335,33.2797465087808,19.05459,17.99461,17.50033,17.17151,17.03654,4010,301,5,35,2.0729159274851471e+18,GALAXY,0.09551245,1841,53491,488
43966,1.2376609355549903e+18,135.12643082555,56.5596637231289,22.97229,22.32508,20.50263,19.58291,19.10182,3600,301,2,34,5.798413488604076e+18,GALAXY,0.5419808,5150,56329,105
70963,1.2376682966058929e+18,214.675394692311,16.3079577305395,20.19684,18.49383,17.46832,17.04452,16.68762,5314,301,1,245,3.1064134443839263e+18,GALAXY,0.1266491,2759,54534,202
70877,1.2376682965923927e+18,182.388798482802,18.8167145316173,24.59819,21.82658,20.21898,19.41496,19.01519,5314,301,1,39,6.584392773616818e+18,GALAXY,0.4714637,5848,56029,473
91664,1.237659163343258e+18,228.838205135774,49.1413550894102,23.24798,20.99921,20.15979,19.88645,19.63127,3187,301,5,21,9.492683791711623e+18,QSO,1.28108,8431,57482,806
46802,1.2376576289914227e+18,181.492894234229,52.237403422312,23.84265,22.5155,21.1528,19.94185,19.44462,2830,301,3,406,7.523444429270833e+18,GALAXY,0.6048791,6682,56390,659
39590,1.2376709648412836e+18,123.578924571827,9.52973748306147,18.21029,17.07017,16.71898,16.61392,16.57087,5935,301,3,46,2.725815563891796e+18,STAR,8.557873e-05,2421,54153,43
94108,1.2376627007874012e+18,238.43358183042,57.5088898647581,23.03495,21.85012,22.03477,22.16746,21.06833,4011,301,2,47,9.478014119603102e+18,QSO,2.16151,8418,58199,686
41320,1.23767276336559e+18,343.971071088587,26.1613778745784,21.94509,21.12197,20.19872,19.46893,19.14099,6354,301,1,149,7.410771423512517e+18,GALAXY,0.6823525,6582,56274,357
53957,1.2376544007726702e+18,215.680446577636,62.5450929696108,25.01693,23.1691,21.07198,19.88214,19.2479,2078,301,6,193,8.012126225408744e+18,GALAXY,0.6405968,7116,56681,809
5650,1.2376515387249137e+18,240.106206504503,53.9061691332395,21.17218,20.99805,20.90584,20.56972,20.22663,1412,301,3,362,9.472263668723114e+18,QSO,1.516013,8413,57897,246
91449,1.23766544152481e+18,217.745406396377,25.5997301014798,20.1176,18.81978,18.6128,18.4756,18.48144,4649,301,3,221,6.774654740360092e+18,QSO,2.978807,6017,56075,418
17296,1.2376623019162348e+18,256.137207889549,22.6660102002221,22.08588,21.68814,21.72496,21.55595,21.31892,3918,301,3,412,4.702941730672237e+18,QSO,2.191049,4177,55688,210
88504,1.2376611368877432e+18,158.134509245472,38.2884118118267,25.27748,22.89221,20.79,19.5807,18.89482,3647,301,1,128,5.133200145425652e+18,GALAXY,0.6218629,4559,55597,809
68481,1.2376792552109512e+18,40.3621836341001,-3.36699271583751,24.92684,22.41502,20.78695,19.67144,19.13128,7865,301,5,184,4.88980730274253e+18,GALAXY,0.5651988,4343,55540,87
34906,1.2376709659285916e+18,154.334312765542,17.8218156633976,24.41733,22.57339,21.79637,21.10655,20.86449,5935,301,5,253,1.0777166541462198e+19,GALAXY,0.7013269,9572,57837,191
5008,1.2376802757985572e+18,4.66699341287182,26.7392708909801,23.30838,22.66782,21.11221,19.89146,19.10958,8103,301,2,123,7.070787589763258e+18,GALAXY,0.6554431,6280,56570,495
1942,1.237678597546115e+18,342.84302654053,2.65166396417198,22.41842,19.80501,19.00761,18.56261,18.32139,7712,301,4,215,4.834845739455896e+18,STAR,-0.0001859142,4294,55500,842
78727,1.2376788595462638e+18,2.04940770839977,12.8102335211471,23.2191,21.93468,20.19167,19.37265,18.928,7773,301,4,324,6.360444793064282e+18,GALAXY,0.4471937,5649,55912,859
94970,1.2376648176745188e+18,176.307476654951,36.2668906465395,24.87132,21.26867,19.39202,18.76021,18.41579,4504,301,1,125,5.238879156192958e+18,GALAXY,0.352221,4653,55622,243
76904,1.237660963477062e+18,139.008241425854,36.2109797904313,20.60558,18.60632,17.604,17.17991,16.83385,3606,301,6,107,1.3657743612224737e+18,GALAXY,0.1125349,1213,52972,210
59883,1.237658423018062e+18,162.521509917715,6.3256334014301,26.17485,22.01528,20.25923,19.34401,18.87828,3015,301,2,323,5.465256506781096e+18,GALAXY,0.4929808,4854,55685,503
78831,1.2376612120438377e+18,215.277598907744,46.4463768185807,20.47606,19.46517,19.02218,18.8697,18.78265,3664,301,5,39,3.7291336818230313e+18,STAR,-0.0006721305,3312,54969,557
45040,1.2376609581056668e+18,119.227058767168,22.8236288178114,26.15654,22.75023,21.15985,19.74549,19.24215,3605,301,4,66,5.034067077889284e+18,GALAXY,0.6934689,4471,55617,613
72024,1.237651539777618e+18,141.776413024836,61.3023149924454,19.89124,19.59826,19.53716,19.33719,19.35325,1412,301,5,41,5.46206897259178e+17,QSO,1.672278,485,51909,529
9922,1.2376683309569147e+18,226.288323251238,12.4042441050799,20.22444,19.28483,19.00648,18.92279,18.90722,5322,301,1,112,6.17339285305166e+18,STAR,-0.0002659302,5483,56017,304
97045,1.2376802672037734e+18,332.241961265148,16.1654362949671,24.55952,22.06722,20.91812,19.94476,19.84029,8101,301,2,49,5.669138400579705e+18,GALAXY,0.5500292,5035,55829,845
29124,1.2376613618331156e+18,196.589032212501,47.1035025101602,19.28551,17.26472,16.27356,15.87984,15.51174,3699,301,4,74,8.344164170061863e+18,GALAXY,0.114773,7411,56776,436
92813,1.2376663397266227e+18,18.449208604684,0.346177172726356,21.93751,21.71177,21.05448,20.83603,20.61542,4858,301,4,477,9.895779870658812e+18,GALAXY,0.393803,8789,57358,893
11464,1.2376794597488067e+18,11.7378492486354,19.4209633261828,20.18773,19.7684,19.72538,19.50053,19.25144,7913,301,2,32,6.980692226671401e+18,QSO,2.164371,6200,56217,410
10789,1.2376634626071598e+18,350.460643964579,0.76471982973262,23.3929,21.15378,19.70792,18.72866,18.80854,4188,301,5,46,4.740279767068334e+18,GALAXY,0.5970679,4210,55444,877
31929,1.2376719398079695e+18,275.977002887181,64.2888826467475,18.94952,18.00047,17.69378,17.58051,17.53798,6162,301,3,185,2.8733953211430605e+18,STAR,-0.0008416745,2552,54632,359
5369,1.2376529469226353e+18,17.6331562977298,-10.3551793112693,17.91873,16.40702,15.88699,15.67649,15.59287,1740,301,2,138,3.2077763204947907e+18,STAR,-0.0002595008,2849,54454,318
17988,1.2376637841970964e+18,359.337629467685,0.0010793347266541,23.1566,23.5849,22.29957,22.02185,22.09468,4263,301,4,111,9.873070557163182e+18,GALAXY,0.8868548,8769,57338,197
5600,1.2376800669507264e+18,327.708952102166,-3.22385103084424,22.75787,22.50904,20.74706,19.8251,19.40453,8054,301,5,46,4.925904275337665e+18,GALAXY,0.5301501,4375,55889,335
63360,1.237680327334627e+18,329.59268974389,26.646687290364,22.99917,23.82947,22.08913,20.74808,19.88248,8115,301,2,69,8.607595349698435e+18,GALAXY,0.8152697,7645,57573,329
75119,1.2376697010495163e+18,12.9194381037391,6.40917620951624,25.68128,23.08892,21.49633,20.41378,19.60281,5641,301,1,82,9.854063317504776e+18,GALAXY,0.7635238,8752,58402,681
51219,1.2376675492665756e+18,153.373052170029,20.6543475461923,19.89057,18.41822,17.63385,17.17821,16.90102,5140,301,1,16,2.662821512133765e+18,GALAXY,0.1099165,2365,53739,248
93117,1.2376570700904543e+18,39.0553388319672,-0.503202855813289,22.96602,22.97356,22.49097,21.61367,20.79399,2700,301,2,126,1.0554359854465833e+19,GALAXY,0.9225537,9374,57749,633
45006,1.237657627904901e+18,140.831749828118,41.7497034395136,22.69936,21.41803,19.8672,18.7923,18.37223,2830,301,1,211,5.223106667294775e+18,GALAXY,0.7438735,4639,55944,207
80095,1.2376788799621699e+18,34.9352137540178,-2.73919306647838,24.65215,23.10345,21.87606,20.59172,19.86629,7778,301,2,550,8.875673322920368e+18,STAR,8.510074e-05,7883,57331,743
87368,1.237662303512822e+18,227.827235481569,45.025021965429,25.07877,22.27534,20.7237,19.68804,19.27918,3918,301,6,198,6.799326957056317e+18,GALAXY,0.4956018,6039,56099,63
72452,1.237661357537035e+18,160.889286513843,45.0516465819454,25.95547,22.26863,20.54079,19.69543,19.0684,3698,301,4,57,5.280656750277843e+18,GALAXY,0.482581,4690,55653,677
78333,1.2376802457425677e+18,4.72044474731695,19.5183483023635,20.8461,20.13119,20.02117,19.80263,19.47072,8096,301,2,257,8.547882786836731e+18,QSO,2.340653,7592,56947,184
55312,1.2376607648428856e+18,141.910599374643,36.2234610120057,22.25501,21.75002,21.55243,21.18461,20.98066,3560,301,4,230,1.153391257261417e+19,QSO,5.83679,10244,58225,705
65314,1.2376672110488458e+18,141.156774892547,22.1716902254267,24.63453,22.39879,21.86802,20.99778,21.10854,5061,301,3,183,1.0764934749011335e+19,GALAXY,0.7906529,9561,57809,748
95719,1.237671260125135e+18,134.102315833263,10.2620748291072,21.81323,20.79167,20.58632,20.52532,20.17135,6004,301,1,120,5.957154099065805e+18,QSO,2.463549,5291,55947,64
96070,1.237657070091109e+18,40.5416314444464,-0.546046199277549,22.55295,23.24724,22.00351,20.52483,19.63702,2700,301,2,136,8.810199049703806e+18,GALAXY,0.6924889,7825,57030,117
41183,1.237663479263528e+18,344.142810497786,0.124123109663886,23.82476,23.47273,22.21787,21.57796,21.45689,4192,301,4,250,1.0375341768153782e+19,GALAXY,0.7733325,9215,57682,633
28328,1.2376660895212513e+18,20.2392968235331,29.3486134657324,24.55345,24.16804,21.69427,20.6532,19.77535,4800,301,2,118,8.699888915203774e+18,GALAXY,0.6798244,7727,58152,219
46747,1.2376700172724472e+18,45.1953016290162,6.99933271779056,21.43363,19.31024,18.24419,17.72812,17.46819,5714,301,6,173,2.5975737428759286e+18,STAR,0.0001425697,2307,53710,446
1786,1.2376802994206157e+18,340.28903151972,21.5396903425754,23.77061,21.44265,19.93544,19.04326,18.73305,8108,301,6,119,6.889626549886409e+18,GALAXY,0.5291443,6119,56181,891
24989,1.2376569063526897e+18,354.599301036261,-0.91509977018265,21.66971,20.66644,19.78983,19.36944,18.97196,2662,301,1,246,7.678879680849777e+17,GALAXY,0.2790452,682,52525,88
93999,1.2376614332447462e+18,216.680148996438,41.8092773754454,24.14526,22.0025,20.20105,19.39554,18.88094,3716,301,1,193,6.823047270738713e+18,GALAXY,0.460164,6060,56074,341
70845,1.2376637836582587e+18,354.848880153566,-0.350872476923833,24.09465,22.70123,22.48293,21.64221,21.82045,4263,301,3,81,9.869660696643656e+18,GALAXY,1.049406,8766,57333,80
